"","census_tract","lat","long","inc.lvl","dist","loan.growth","app.growth","dist.perc","score"
"442",45045001900,34.82106053,-82.34292968,1,0.547103261745516,0.532669888420655,0.353778116468627,0.110389610389611,0.694014598624918
"443",45045002001,34.78770566,-82.39532924,0,0.500098896014194,0.437114554008774,0.54473192327722,0.080705009276438,0.475285367002389
"444",45045002003,34.769809,-82.40628566,0,0.480076617817031,0.555020261409126,0.416048845840626,0.0714285714285715,0.474910133955295
"445",45045002005,34.78298072,-82.37278024,0,0.501667884682063,0.431326062233091,0.357818355990295,0.0816326530612246,0.42687794129054
"446",45045002103,34.80559079,-82.40883662,1,0.514354737788275,0.433092331307718,0.422074927580472,0.0899814471243044,0.691296452940972
"447",45045002104,34.84129078,-82.44006381,0,0.543813003512721,0.276035519412421,0.498440270058849,0.108534322820037,0.416485366662808
"448",45045002105,34.83876423,-82.42623523,1,0.543525593377578,0.206472715461556,0.487094209370133,0.107606679035251,0.64649006144911
"449",45045002106,34.82740286,-82.43797998,0,0.530397330344507,0.350437192212899,0.419964297658733,0.102040816326531,0.417090168386276
"450",45045002107,34.81545851,-82.4282329,0,0.520228314585461,0.507261207625556,0.436120559002133,0.0946196660482376,0.462190525144863
"451",45045002108,34.82901926,-82.41611236,1,0.535797553890759,0.510784339506178,0.364753015844108,0.103896103896104,0.692910312863545
"452",45045002201,34.86799883,-82.43339577,0,0.571216856784758,0.30768446486226,0.297832538162831,0.13821892393321,0.36682451977297
"453",45045002202,34.85464276,-82.44122757,0,0.556858157128115,0.308264285065944,0.4822621692893,0.12430426716141,0.416555546798459
"454",45045002301,34.89424306,-82.42586539,0,0.598308850771587,0.335379537087039,0.402532452999788,0.161410018552875,0.394125492883488
"455",45045002302,34.8811325,-82.41731219,0,0.586799595404466,0.627753384588275,0.446556420720585,0.151205936920223,0.480775967097159
"456",45045002303,34.8728108,-82.41117648,0,0.579727201799118,0.415553981638111,0.378520668551873,0.145640074211503,0.41210864399462
"457",45045002304,34.88800031,-82.39321983,0,0.598197680405004,0.706467021301312,0.566508526863376,0.160482374768089,0.52812329334915
"458",45045002402,35.01054894,-82.26262412,1,0.75252437276762,0.435908396640021,0.316866358239551,0.22077922077922,0.632998883525088
"459",45045002403,35.06504654,-82.28265737,1,0.79776889954152,0.557952750503973,0.51420375260654,0.232838589981446,0.709829478282267
"460",45045002404,35.13882781,-82.29709128,1,0.864658012163212,0.501010907772096,0.455286896761645,0.255102040816325,0.675298940929354
"461",45045002503,34.90748654,-82.24322891,1,0.664457437269961,0.237367233580149,0.118679217035461,0.189239332096474,0.541701779629784
"462",45045002504,34.94417658,-82.23410569,1,0.701649100761675,0.427662062224855,0.592437337601336,0.20686456400742,0.703308708954693
"463",45045002505,34.93400648,-82.2349852,0,0.692010703071734,0.380610996780846,0.598021035288618,0.203153988868274,0.443869510800298
"464",45045002506,34.95724836,-82.26680193,1,0.701153009487956,0.462355282463831,0.410197580898883,0.205936920222634,0.66665398578502
"465",45045002507,34.96499773,-82.23930976,0,0.718666915815814,0.382626492616571,0.421529962817896,0.210575139146567,0.398395329071975
"466",45045002602,34.90657617,-82.30754203,0,0.639494793527356,0.440640507176044,0.294804337109435,0.181818181818181,0.388406665616824
"467",45045002604,34.91725345,-82.28682401,1,0.656640927218506,0.347991635266036,0.247051833146525,0.186456400742114,0.602146766917612
"468",45045002606,34.988803,-82.31247563,1,0.716130760936086,0.499192149079319,0.354406581794646,0.20964749536178,0.660987808878046
"469",45045002608,34.89448373,-82.26359524,1,0.644288422830311,0.172060289820687,0.161137702283057,0.183673469387755,0.537381130678997
"470",45045002609,34.8808739,-82.27308956,1,0.628033556275619,0.440663301169374,0.304670639091817,0.178107606679035,0.641806583395539
"471",45045002610,34.93180127,-82.31823007,0,0.659997440737478,0.48822685597371,0.182509305697793,0.187384044526901,0.370838029286151
"472",45045002611,34.95445689,-82.31413205,1,0.682828373441732,0.424292039541551,0.4692216855442,0.197588126159554,0.673981399731549
"473",45045002701,34.94041027,-82.39160274,1,0.649831126159084,0.462529445869184,0.345426245512502,0.185528756957328,0.65560673360609
"474",45045002702,34.9421072,-82.3456578,1,0.662076698672204,0.422719854357533,0.337231580618515,0.188311688311688,0.64290993666609
"475",45045002803,34.86952945,-82.28136351,1,0.614358348104609,0.445684175178334,0.284189169062669,0.168831168831168,0.640260543852458
"476",45045002804,34.86178244,-82.30890008,1,0.596946747530096,0.455152836969443,0.257672005154769,0.156771799628942,0.639013260623818
"477",45045002805,34.8483308,-82.29473118,1,0.589646734101728,0.461211864452931,0.30199901010513,0.153061224489796,0.652537412517066
"478",45045002808,34.8426057,-82.26155041,1,0.597929469760156,0.458421202119223,0.171800378281092,0.159554730983302,0.617666712354253
"479",45045002811,34.80895221,-82.30384171,1,0.549813200774782,0.229900412821237,0.293410429106583,0.115027829313544,0.602070753153569
"480",45045002812,34.80336542,-82.27079067,1,0.558615143291003,0.282248114149673,0.196671548235033,0.128014842300557,0.587726205021037
"481",45045002813,34.82910768,-82.23938619,1,0.595892696525556,0.367016936380613,0.144327512783945,0.155844155844156,0.588875073330101
"482",45045002814,34.82813729,-82.21479151,1,0.607018862412058,0.275500047352763,0.366529734010551,0.165120593692022,0.619227296917823
"483",45045002815,34.80183218,-82.24262627,1,0.570390450690108,0.20793620748199,0.204067441703954,0.137291280148423,0.56867809225938
"484",45045002816,34.801808,-82.19091564,1,0.597219514892652,0.15243105218051,0.0989003269254022,0.157699443413729,0.523407983923046
"485",45045002901,34.78177906,-82.34633279,0,0.508921216965127,0.547870497256804,0.421256108095049,0.0844155844155845,0.471177755234067
"486",45045002903,34.7786869,-82.29309614,0,0.526655624043366,0.360056055458262,0.215007676656101,0.0992578849721708,0.368951461785548
"487",45045002904,34.77633273,-82.32660161,1,0.510938363744246,0.413096086814857,0.305106477442569,0.0871985157699445,0.65775101212187
"488",45045002905,34.75498421,-82.31383491,1,0.496405294079987,0.363616557335836,0.178689605751586,0.077922077922078,0.616096021291336
"489",45045003005,34.73733759,-82.26322885,0,0.504190389052324,0.462870213430609,0.332648347474939,0.0825602968460112,0.428239566014884
"490",45045003008,34.7805826,-82.24282884,1,0.551815452214334,0.350690232686379,0.249887009923632,0.11873840445269,0.62045970953933
"491",45045003009,34.75902455,-82.19103011,1,0.561939919817339,0.431505466815204,0.22769512149329,0.130797773654917,0.632100703663394
"492",45045003010,34.75654256,-82.24835291,1,0.528302177947837,0.368363832790976,0.319689066631948,0.100185528756957,0.646966842666492
"493",45045003011,34.72760148,-82.23435855,1,0.511376835896089,0.49822446988868,0.204956593847863,0.0881261595547311,0.653763726045453
"494",45045003012,34.72550539,-82.27272583,0,0.489176203229108,0.423710505205667,0.405855525050012,0.0751391465677181,0.43860672092199
"495",45045003013,34.70237157,-82.26119722,1,0.475530631234407,0.397192054534622,0.264146383221931,0.0695732838589982,0.647941288474389
"496",45045003014,34.73526514,-82.3002229,1,0.484552825004701,0.381719116854181,0.251322157981693,0.0742115027829314,0.639707443013236
"497",45045003015,34.68839988,-82.28744437,1,0.449759522869179,0.229239779791318,0.234833211044754,0.0602968460111318,0.600944036206235
"498",45045003101,34.70603179,-82.20582206,0,0.51066767033037,0.474205630723152,0.187187892369326,0.0862708719851578,0.39378066277683
"499",45045003103,34.66527726,-82.23810068,1,0.45868041335245,0.409994124877677,0.542983410219359,0.0612244897959184,0.722938261325279
"500",45045003104,34.61482158,-82.26006882,1,0.405603659727929,0.676175805050251,0.583397513070109,0.0510204081632653,0.802138227489274
"501",45045003201,34.63126597,-82.35328854,1,0.367797696764916,0.576775289614566,0.504089585267975,0.0417439703153989,0.759780226141785
"502",45045003202,34.55390759,-82.33037042,0,0.314150514400326,0.421864921439609,0.574206611869838,0.0306122448979592,0.491364822102872
"503",45045003301,34.68271327,-82.44243853,0,0.387171274539904,0.377736204451363,0.306033283984591,0.0454545454545455,0.409578735745352
"504",45045003303,34.69741292,-82.39479336,1,0.413426528145228,0.371284043770459,0.397726628097665,0.051948051948052,0.679265654980018
"505",45045003304,34.70464041,-82.33584839,0,0.441466801792803,0.436206997896191,0.247309190599705,0.0575139146567719,0.406500568459781
"506",45045003401,34.75023496,-82.37369242,0,0.470175444834436,0.406700093866498,0.729980768017914,0.0667903525046383,0.517472627344943
"507",45045003500,34.76252147,-82.43344234,1,0.467220504019076,0.379027904441372,0.538883671328626,0.0630797773654917,0.713707949601126
"508",45045003601,34.82518332,-82.46347853,0,0.524854763917013,0.545353993089299,0.315750626694909,0.0974025974025975,0.440925505595403
"509",45045003602,34.79759102,-82.44470788,0,0.499908263104276,0.56939411222517,0.405597500643087,0.0797773654916513,0.473803561844151
"510",45045003701,34.91029389,-82.4822181,0,0.608092537234539,0.401992807946193,0.453773662180167,0.166048237476809,0.422429558162388
"511",45045003704,34.86835232,-82.45247701,0,0.56899110844821,0.506235340801837,0.347407892751361,0.134508348794063,0.429783721189784
"512",45045003705,34.8532053,-82.47074006,0,0.552028583342287,0.422731978562572,0.578083043185797,0.119666048237477,0.470287243377723
"513",45045003706,34.88203303,-82.45508335,0,0.582281804975912,0.430078952073343,0.373922002418294,0.149350649350649,0.413662576285247
"514",45045003707,34.89748386,-82.45512226,0,0.597634866991216,0.3759175358916,0.112640880703564,0.158627087198516,0.332482832349162
"515",45045003801,34.92627189,-82.44592934,1,0.627278584925717,0.426963524401818,0.330179156479238,0.176252319109462,0.645222590442899
"516",45045003802,34.91902821,-82.4133334,1,0.624813149490282,0.487342603131284,0.270051237748706,0.174397031539888,0.645749202335025
"517",45045003902,34.99030612,-82.38818996,1,0.699448902778076,0.549284998472328,0.551494200151529,0.205009276437847,0.723942480546502
"518",45045003903,34.98859769,-82.48380304,1,0.686177803243427,0.55399324903256,0.465597913507021,0.200371057513914,0.704805026256417
"519",45045003904,34.9851005,-82.44387355,1,0.685956628169634,0.389275810536309,0.374438607377798,0.199443413729127,0.641067751046245
"520",45045004001,35.03604548,-82.37243972,1,0.747367308069403,0.50979245210288,0.544398580588044,0.218923933209647,0.708816774870319
"521",45045004002,35.11903902,-82.43843647,1,0.819726940455067,0.634844404581538,0.498094797588122,0.237476808905379,0.72386559831607
"522",45045004101,35.03349123,-82.50906305,0,0.730201650218635,0.504556139910668,0.553401374648585,0.214285714285713,0.460917950068385
"523",45045004102,35.09205621,-82.60693361,1,0.793473872987509,0.566686742412533,0.507043603061764,0.230983302411873,0.710686760765606
"524",45045004200,34.83509019,-82.3896922,1,0.54743075510468,0.749047109253201,0.313222149518916,0.111317254174397,0.73773800114943
"525",45045004300,34.84134107,-82.37543491,1,0.557030550675323,0.544542779281186,0.440864378478549,0.125231910946197,0.715043811703384
"526",45045004400,34.84828542,-82.35370289,0,0.569696668698471,0.524908487838778,0.345669802617672,0.13543599257885,0.4337855744694
"527",45047970101,34.30753167,-82.1850834,0,0.334842463156566,0.445719042506998,0.394904697507216,0.036178107606679,0.451111408101884
"528",45047970102,34.31989506,-82.26390108,0,0.256531722500698,0.358104983852607,0.540446218067646,0.0204081632653061,0.469535759663737
"529",45047970201,34.26295506,-82.12607567,1,0.395892624678906,0.47830834387598,0.373354522365459,0.0491651205936921,0.700624436411937
"530",45047970202,34.22571196,-82.15954307,0,0.368629744019217,0.449929150857991,0.221050249478904,0.0426716141001855,0.407076946559177
"531",45047970301,34.223234,-82.18079869,1,0.348441497155145,0.47180571393965,0.280007014768127,0.0398886827458256,0.677981011490488
"532",45047970302,34.21124921,-82.21349906,1,0.319949646011853,0.536082940545499,0.303979202434836,0.0324675324675325,0.701898652628201
"533",45047970400,34.16985914,-82.20178406,1,0.344996957986634,0.489910705817404,0.305804704127484,0.0380333951762523,0.689420503692159
"534",45047970500,34.1960295,-82.14758807,0,0.38747665240706,0.495842532297362,0.318274260893991,0.0473098330241188,0.441701740041809
"535",45047970600,34.1880879,-82.09053866,0,0.444568468142991,0.451645617407649,0.409251748382261,0.0584415584415585,0.450613951837088
"536",45047970701,34.17118745,-81.95460435,1,0.580544053826613,0.556916517950411,0.423716857002737,0.147495361781076,0.708284503293018
"537",45047970702,34.16495255,-82.02359265,0,0.51524787833482,0.475813120177106,0.407183445101871,0.090909090909091,0.448021868592472
"538",45047970800,34.12596043,-82.17123961,0,0.391201000871089,0.531141330224947,0.305793550040544,0.0482374768089054,0.447174350864146
"539",45047970900,34.04091776,-82.21535721,0,0.402029214388719,0.239224656450242,0.636605290267888,0.0500927643784787,0.456434295584913
"540",45047971000,34.0504363,-82.03327388,0,0.548434533250738,0.672049843233029,0.645600808193632,0.114100185528757,0.550887616474476
"541",45049920100,32.94010219,-81.13670274,0,1.94209520411686,0.262922300157262,0.475523826374573,0.59647495361781,0.285492793228506
"542",45049920200,32.8530574,-81.02199722,0,2.08497467036185,0.379712778487753,0.398045519841363,0.613172541743969,0.291146439146287
"543",45049920300,32.72117243,-80.91627356,0,2.25276872083688,0.314615694522993,0.677267392962371,0.641929499072353,0.337488397103253
"544",45049920400,32.77996349,-81.2111218,0,2.00839930579196,0.259798809672964,0.48354248224181,0.604823747680889,0.284629386058471
"545",45049920500,32.65326022,-81.27253419,0,2.06852211736027,0.338895363297251,0.665552066251209,0.610389610389609,0.348514454789713
"546",45051010100,34.17178316,-79.09018706,0,3.43223628954427,0.490423077095371,0.586905404152286,0.93506493506492,0.285565886545684
"547",45051020100,34.12375102,-78.94180559,0,3.5825999755554,0.503908527797572,0.57545690721751,0.959183673469371,0.280045440386428
"548",45051020200,34.04934946,-78.83928173,0,3.68937356257126,0.461672614558853,0.555196903988313,0.98144712430425,0.258855598560729
"549",45051020300,34.0153798,-78.95830981,0,3.57321466424847,0.473872158083195,0.603189992394575,0.956400742115011,0.28016535209069
"550",45051030101,33.99659986,-78.79163647,0,3.74086311804157,0.492370978757219,0.38143551342638,0.987940630797756,0.221466465346461
"551",45051030102,33.92107439,-78.81338557,0,3.72617755256289,0.468407403429784,0.664881184753778,0.986085343228183,0.286800811238845
"552",45051030103,33.95868083,-78.72446111,0,3.81105851327946,0.443934481090506,0.54978277023141,0.991651205936902,0.250516511346253
"553",45051040101,33.89807634,-78.69536175,0,3.84595316879305,0.444159150625699,0.391220312918943,0.993506493506476,0.210468242509542
"554",45051040102,33.8579763,-78.6869831,1,3.85870801050109,0.382055519520463,0.381558331126703,0.995361781076049,0.442063017392779
"555",45051040103,33.88169028,-78.65336699,1,3.88945899884277,0.36495281892249,0.436671722247568,0.997217068645622,0.451101868131109
"556",45051040104,33.8978623,-78.61861205,0,3.92230597526182,0.481937653971647,0.505900290047177,0.999072356215195,0.247191396950907
"557",45051040105,33.86778315,-78.62531361,1,3.91886961419568,0.383208582255438,0.43851970642981,0.998144712430409,0.45589589406371
"558",45051040200,33.85350688,-78.60199171,1,3.94365087141179,0.349750746930939,0.358333094286141,0.999999999999982,0.427020960304275
"559",45051040300,33.83214853,-78.66453285,1,3.88405786968837,0.247508632981367,0.385220419864219,0.996289424860835,0.409109906996188
"560",45051040400,33.81722218,-78.70038835,1,3.85032582353449,0.369532135330783,0.447884516601082,0.994434137291262,0.455745628660151
"561",45051040500,33.79365011,-78.74447338,1,3.80967984603251,0.242000780266576,0.489363427418513,0.990723562152116,0.435160161383243
"562",45051050102,33.73816098,-78.86428309,1,3.69905342337298,0.256984650816539,0.36338513290522,0.982374768089036,0.409498753908181
"563",45051050200,33.77295429,-78.78329671,1,3.77406213147766,0.205811921699544,0.505768562823558,0.989795918367329,0.430446141538943
"564",45051050303,33.75691677,-78.80854834,1,3.75136538833026,0.173454283414905,0.332376853395979,0.988868274582543,0.379240715557085
"565",45051050401,33.74386957,-78.82930902,1,3.73276070929113,0.525898031469001,0.529528099902635,0.987012987012969,0.517103286089666
"566",45051050402,33.73247964,-78.8439692,1,3.71999772171027,0.319197162768787,0.38701979102188,0.985157699443396,0.430264813586818
"567",45051050500,33.71746208,-78.86642146,1,3.70016128472251,0.364627350421222,0.427815692511694,0.983302411873823,0.452285157764773
"568",45051050600,33.70413773,-78.88988397,0,3.67914333662965,0.585495487924205,0.498942071568204,0.97866419294989,0.27644334163563
"569",45051050700,33.68884797,-78.88898173,1,3.68255411484681,0.383066269915752,0.403358902933657,0.979591836734677,0.451708334028683
"570",45051050900,33.69247858,-78.91421766,0,3.65706623730245,0.35952470074783,0.30422667586251,0.97588126159553,0.171967528753703
"571",45051051000,33.66819337,-78.94871276,1,3.62723416040886,0.48567715667331,0.512786515386754,0.972170686456384,0.50657324640092
"572",45051051201,33.61471614,-78.97057871,1,3.61551182525244,0.497845535618565,0.531082506512564,0.971243042671597,0.514421249864883
"573",45051051202,33.60252165,-78.98234489,1,3.6063117677185,0.376882448561902,0.5017932743313,0.966604823747664,0.478017724786385
"574",45051051301,33.59158852,-78.99222662,1,3.5987653926356,0.316060188971563,0.580286270593848,0.964749536178091,0.48289923084683
"575",45051051302,33.58058858,-79.00840909,1,3.585105492466,0.341930842702238,0.598107048347719,0.960111317254158,0.49498164344895
"576",45051051403,33.64543508,-78.96678682,1,3.61351513471927,0.494352201785739,0.176696852693859,0.969387755102024,0.425415324844394
"577",45051051404,33.62428077,-78.98765854,0,3.59692812189026,0.542909620437338,0.39004207807203,0.963821892393304,0.242282451529016
"578",45051051405,33.60727101,-78.99950135,1,3.58855966354203,0.451080502601516,0.502957216454206,0.961966604823731,0.498017778557998
"579",45051051406,33.59129767,-79.01836375,0,3.57320627913023,0.358388877608168,0.600321430296747,0.955473098330225,0.250809302393672
"580",45051051501,33.69111127,-78.98481773,0,3.58771060819147,0.488458493261519,0.623642052683285,0.961038961038944,0.287765396226465
"581",45051051502,33.67022035,-78.9844674,0,3.59167957207181,0.462908541017524,0.477965739733339,0.962894248608518,0.244495008035586
"582",45051051503,33.68875782,-78.95731907,1,3.61520829477419,0.464185949926797,0.493637297478037,0.970315398886811,0.496876962129506
"583",45051051601,33.65711342,-79.0207838,0,3.55829478097245,0.394393185059927,0.395990187147538,0.953617810760652,0.209191390361703
"584",45051051603,33.63617921,-79.07313982,0,3.5107405612911,0.434860899450267,0.50839001220547,0.944341372912786,0.249727384685738
"585",45051051604,33.59345294,-79.06285848,1,3.52918096774351,0.36386338141699,0.269812625543905,0.947124304267145,0.421637925673437
"586",45051051605,33.61665572,-79.03156868,1,3.55528225327454,0.463523037414302,0.282997579998289,0.952690166975865,0.448457612609181
"587",45051051700,33.64775014,-78.93402887,1,3.64531331462659,0.13773148993354,0.437363969008743,0.974953617810744,0.400035460282885
"588",45051060101,33.76755334,-79.04084042,1,3.5200788420607,0.551957003086082,0.462444079449266,0.945269016697572,0.517283016459444
"589",45051060102,33.69844504,-79.03647211,0,3.53556276596257,0.412624143513763,0.583621778092217,0.948051948051932,0.262048493388512
"590",45051060203,33.72552744,-78.98484405,1,3.58197188623498,0.499885235610153,0.436758462185643,0.958256029684585,0.494596917027803
"591",45051060204,33.7092158,-78.95800999,1,3.61110504648031,0.406810953926911,0.318697188709406,0.967532467532451,0.439493918775967
"592",45051060206,33.74919592,-78.92706099,1,3.63532681649417,0.527946314806577,0.377229208531286,0.97309833024117,0.483019298274173
"593",45051060207,33.76889005,-78.88954044,1,3.66949306469373,0.400541248525884,0.253614956514169,0.977736549165103,0.419104913968738
"594",45051060208,33.73529546,-78.90364299,1,3.66060424593679,0.489456304786133,0.52877147181579,0.976808905380317,0.510354717805402
"595",45051060209,33.77186622,-78.94737697,1,3.6118439982971,0.431175961925507,0.360608832077555,0.968460111317237,0.455831170671456
"596",45051060301,33.86306502,-78.86043956,1,3.68585392919169,0.465388529524826,0.376835516792684,0.980519480519463,0.465426141449512
"597",45051060303,33.82645864,-78.73730107,1,3.8125449650508,0.276053734896644,0.497100061156353,0.992578849721689,0.445143736582827
"598",45051060308,33.80857655,-78.8462292,1,3.70684201240566,0.417650063046621,0.385028983404668,0.98423005565861,0.45461224769817
"599",45051060403,33.82147457,-79.01437216,0,3.53849525115833,0.420332508844923,0.645581552965299,0.948979591836719,0.279233617493376
"600",45051060404,33.8009403,-78.97877453,1,3.57659128189466,0.333982362912392,0.426701521405879,0.957328385899798,0.450838874604618
"601",45051060405,33.78672344,-79.00957613,1,3.54813998318156,0.530742728080411,0.282877502729755,0.950834879406292,0.465696337850968
"602",45051060406,33.75247135,-79.00209217,1,3.56068269456592,0.399898198089079,0.515521211719643,0.954545454545438,0.490218488815821
"603",45051070101,33.91264191,-78.99873333,1,3.54277901628567,0.368828910551795,0.566571827538955,0.949907235621505,0.496373375617311
"604",45051070102,33.8814416,-78.94193026,1,3.60276158454625,0.471425240934498,0.643562919642896,0.965677179962877,0.537327745153629
"605",45051070200,33.85739737,-79.04623367,0,3.50217780229456,0.463869139510206,0.517621457173984,0.943413729127999,0.259519216889048
"606",45051070300,33.85293069,-79.06603774,0,3.48311069061057,0.56976536498549,0.492987974604227,0.941558441558426,0.280298724507823
"607",45051070400,33.84030869,-79.09529875,0,3.45576612320923,0.532215025221363,0.493320655060922,0.937847866419279,0.271921953465751
"608",45051070500,33.81291934,-79.0775246,0,3.47713822624578,0.431417347559533,0.447931159677698,0.940630797773639,0.234679427365898
"609",45051070601,33.80144179,-79.17996934,0,3.37743523129636,0.42075135387262,0.418679680416667,0.933209647495346,0.226555346698485
"610",45051070602,33.71756074,-79.11865095,0,3.45132838038163,0.525689994201087,0.477977071443013,0.936920222634493,0.266686710752402
"611",45051070701,33.93242663,-79.0692011,0,3.47057947354735,0.478034191575917,0.463469649546325,0.939703153988853,0.250450171783347
"612",45051070702,33.85936733,-79.17301033,0,3.37621220217567,0.461018084908256,0.540117279464008,0.931354359925773,0.267445251111623
"613",45051080101,34.03593868,-79.14572563,1,3.38475585383671,0.316966979520898,0.62107352188256,0.934137291280133,0.500975802530831
"614",45051080102,34.00345932,-79.20849545,0,3.3249581215015,0.512232152842052,0.586025880245762,0.927643784786627,0.292653562075297
"615",45051080200,33.94127217,-79.23511193,1,3.30468568903384,0.452948035726096,0.494735992701997,0.924860853432267,0.505705793748957
"616",45051980100,33.67823227,-78.93024695,1,3.64368030991248,0.694947639802193,0.5372841669948,0.974025974025957,0.564551458192759
"617",45053950100,32.56678343,-81.09991861,0,2.24322982840607,0.26770740100331,0.619482186827318,0.64007421150278,0.311778844081962
"618",45053950201,32.39829438,-80.94169832,1,2.47387017862159,0.434636382099298,0.44759076518976,0.670686456400738,0.55288517272208
"619",45053950202,32.5445231,-80.90918177,0,2.3849435284916,0.453450000225101,0.333320905541989,0.656771799628939,0.282499776534538
"620",45053950300,32.24663193,-81.05055776,1,2.52767444637073,0.300269236840478,0.502432409084853,0.680890538033391,0.530452776972985
"621",45055970100,34.41774229,-80.37857176,0,2.1443804821303,0.243197514193269,0.526485841025741,0.618738404452688,0.28773623769158
"622",45055970200,34.50662909,-80.47352013,0,2.05644956904099,0.488551280213642,0.606417180985917,0.609461966604822,0.371376623648684
"623",45055970300,34.4420978,-80.71289023,1,1.81232715351515,0.585731257111681,0.512736706223077,0.576066790352504,0.630600293245563
"624",45055970401,34.28842116,-80.75381312,1,1.76615014523836,0.401420735753358,0.435161119026784,0.562152133580705,0.568607430299859
"625",45055970402,34.2329469,-80.69876266,0,1.8224984565579,0.436741221314348,0.487341097282166,0.577922077922078,0.336540060168609
"626",45055970403,34.21842794,-80.66165283,1,1.86018754387027,0.400460614832104,0.342146976194768,0.586270871985157,0.539084179760429
"627",45055970500,34.29328086,-80.61779896,1,1.90212779726154,0.359156826829406,0.237363421738135,0.591836734693877,0.501170878468416
"628",45055970601,34.28138522,-80.549598,0,1.97042465010862,0.421510146460911,0.290587098790358,0.598330241187383,0.278441751015971
"629",45055970602,34.34029091,-80.53429225,0,1.98595097886512,0.383803680654731,0.500522886465807,0.601113172541743,0.320803348644699
"630",45055970700,34.18182732,-80.53193412,1,1.99167792654982,0.379648791980676,0.62939891392796,0.602040816326529,0.601751722395527
"631",45055970800,34.22360905,-80.59485576,1,1.92669591142508,0.532914565649535,0.548976750316437,0.59369202226345,0.62204982342563
"632",45055970902,34.1375547,-80.68553145,0,1.84184762967603,0.527501608464063,0.616835017222521,0.581632653061224,0.39067599315634
"633",45055970903,34.17508829,-80.81558865,1,1.70913234562435,0.413241148816077,0.277697903279678,0.548237476808906,0.535675393821712
"634",45055970904,34.18910821,-80.75928272,0,1.76432110549316,0.458502734523741,0.391761501098999,0.560296846011132,0.322491847402902
"635",45055970905,34.20762863,-80.71734939,1,1.80509144132393,0.470004260026415,0.515374890668261,0.573283858998145,0.603023822924133
"636",45057010100,34.7257129,-80.55014601,0,2.01452334469009,0.61897620793337,0.493443508581233,0.605751391465676,0.376667081262232
"637",45057010200,34.58868503,-80.56237989,0,1.97820364153904,0.492160772677188,0.308709619304276,0.600185528756956,0.300171215806127
"638",45057010300,34.57394671,-80.74890797,0,1.791542499166,0.334516692462804,0.462621715798622,0.568645640074212,0.307123192046804
"639",45057010400,34.64757711,-80.84271455,0,1.71214180728884,0.511104718612273,0.619559218672601,0.549165120593693,0.395374704172795
"640",45057010500,34.69397066,-80.79839431,0,1.76526222309741,0.349249842103464,0.275457961911706,0.561224489795919,0.265870828554813
"641",45057010600,34.6751994,-80.74072064,0,1.81761830364749,0.572535740720431,0.304973928386368,0.576994434137291,0.325128808742377
"642",45057010700,34.71860946,-80.75909314,0,1.80910602435683,0.251243709283753,0.597338124165409,0.574211502782931,0.318592582666558
"643",45057010800,34.7162856,-80.77865283,0,1.78953653211003,0.437960747991165,0.43505969388051,0.567717996289425,0.326325611395563
"644",45057010900,34.74207196,-80.78078236,1,1.79359682634282,0.464613591418861,0.195135161799055,0.570500927643785,0.522311956393533
"645",45057011001,34.70390334,-80.67623785,0,1.88666824847247,0.473971883634488,0.364176505487644,0.589981447124303,0.312041735499457
"646",45057011002,34.7692046,-80.68666326,1,1.89149644975691,0.394771674271028,0.36753999992083,0.59090909090909,0.542850645820692
"647",45057011100,34.77429963,-80.808524,0,1.77498803651967,0.597193416417161,0.364994486841286,0.565862708719852,0.349081298634649
"648",45057011201,35.0023114,-80.87004417,1,1.79179891182548,0.0897094761417005,0.130438375433148,0.569573283858998,0.412643641928963
"649",45057011202,34.88734936,-80.83525979,1,1.78298752941654,0.187695871899602,0.0176173375755842,0.566790352504638,0.409630714242637
"650",45059920101,34.69987933,-82.12818136,0,0.557371636971693,0.473303306521,0.482354980409342,0.12708719851577,0.457142772103643
"651",45059920102,34.64464765,-82.05623791,0,0.57571952207017,0.294698437545323,0.580079019492131,0.14100185528757,0.433443900437471
"652",45059920103,34.57558655,-82.12925218,0,0.476138183056833,0.47303201538121,0.675598122356724,0.0705009276437849,0.519532302523537
"653",45059920104,34.61187254,-82.19526438,0,0.447841604765839,0.441152095274706,0.481492689445227,0.0593692022263451,0.465818895623397
"654",45059920201,34.48786539,-82.22611692,1,0.346910719098655,0.38700728957102,0.589553346790418,0.038961038961039,0.7343998993501
"655",45059920202,34.39220588,-82.15632318,0,0.374272517848547,0.395556535370023,0.519440064994208,0.0435992578849722,0.467849335619815
"656",45059920301,34.47755664,-82.08817695,0,0.465538158968515,0.50223059865157,0.506270864485748,0.0621521335807051,0.486587332389153
"657",45059920302,34.44574426,-81.98590653,0,0.552647677922563,0.393533884494557,0.552375378835726,0.120593692022264,0.456328892827005
"658",45059920400,34.49121565,-82.0281886,0,0.526370676533084,0.325621347727036,0.395337042670735,0.0983302411873842,0.405657037302597
"659",45059920501,34.59593339,-81.97343828,0,0.619849779054297,0.230550383244153,0.588722243773168,0.171614100185528,0.411914631707948
"660",45059920502,34.53780547,-82.02046687,0,0.551718624785967,0.303984819187835,0.43909202824074,0.117810760667904,0.406316521690168
"661",45059920600,34.51725433,-81.79637351,0,0.754478023769603,0.21245266820105,0.454335870721007,0.22356215213358,0.360806596697119
"662",45059920700,34.46570958,-81.91654172,0,0.624816255613717,0.29563691236583,0.503013341537676,0.175324675324675,0.405831394644708
